INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
EXP_CAP_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2016,0
RES_FEMALE_PHD_TOT_SHRE,,GMB,2016,0
RES_FEMALE_PHD_TOT_FTE,,GMB,2016,0
RES_OVER60_TOT_SHRE,,MRT,2016,0
RES_NP_SHRE,,CPV,2016,0
RES_UNDER31_TOT_SHRE,,GAB,2016,0
RES_NP_SHRE,,CAF,2016,0
RES_OVER60_TOT_SHRE,,CAF,2016,0
RES_NP_SHRE,,MOZ,2016,0
RES_NP_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,0
RES_NP_SHRE,Includes estimates for expatriate researchers.,GIN,2016,0
RES_UNDER31_TOT_SHRE,Includes age estimates for expatriate researchers.,GIN,2016,0
RES_NP_SHRE,,SLE,2016,0
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,0
RES_NP_SHRE,,LSO,2016,0
RES_NP_SHRE,,CIV,2016,0
RES_BSC_TOT_FTE,,CIV,2016,0
RES_BSC_TOT_SHRE,,CIV,2016,0
RES_FEMALE_BSC_TOT_FTE,,CIV,2016,0
RES_MALE_BSC_TOT_FTE,,CIV,2016,0
RES_NP_SHRE,Excludes higher education for all years.,SEN,2016,0
RES_FEMALE_BSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,0
RES_MALE_BSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,0
RES_UNDER31_TOT_SHRE,Excludes higher education for all years.,SEN,2016,0
RES_NP_SHRE,,TCD,2016,0
RES_NP_SHRE,,BDI,2016,0
RES_NP_SHRE,,GHA,2016,0
RES_NP_SHRE,,ETH,2016,0
RES_NP_SHRE,,TGO,2016,0
RES_NP_SHRE,,RWA,2016,0
RES_NP_SHRE,,NGA,2016,0
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,0
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,0
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,0
RES_FEMALE_TOT_FTE,Excludes nonprofit for 2008 and 2014.,BFA,2016,0
RES_MALE_TOT_FTE,Excludes nonprofit for 2008 and 2014.,BFA,2016,0
RES_NP_SHRE,,SWZ,2016,0
RES_FEMALE_TOT_FTE,,NIC,2016,0
RES_FEMALE_TOT_SHRE,,NIC,2016,0
RES_FEMALE_TOT_FTE,,DOM,2016,0
RES_FEMALE_TOT_SHRE,,DOM,2016,0
RES_FEMALE_TOT_FTE,,PER,2016,0
RES_FEMALE_TOT_SHRE,,PER,2016,0
RES_FEMALE_TOT_FTE,,HND,2016,0
RES_FEMALE_TOT_SHRE,,HND,2016,0
RES_FEMALE_PHD_TOT_SHRE,,GTM,2016,0
RES_FEMALE_PHD_TOT_FTE,,GTM,2016,0
RES_NP_SHRE,,THA,2016,0
RES_NP_SHRE,,IND,2016,0
RES_NP_SHRE,,LKA,2016,0
RES_NP_SHRE,,MYS,2016,0
RES_NP_SHRE,,MMR,2016,0
RES_NP_SHRE,,LAO,2016,0
RES_NP_SHRE,,VNM,2016,0
RES_NP_SHRE,,CPV,2020,0
RES_NP_SHRE,,CAF,2020,0
RES_BSC_TOT_FTE,,CIV,2020,0
RES_BSC_TOT_SHRE,,CIV,2020,0
RES_NP_SHRE,,GHA,2020,0
RES_NP_SHRE,,TGO,2020,0
RES_NP_SHRE,,NGA,2020,0
RES_FEMALE_TOT_FTE,Excludes nonprofit for 2008 and 2014.,BFA,2020,0
RES_MALE_TOT_FTE,Excludes nonprofit for 2008 and 2014.,BFA,2020,0
EXP_CAP_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2020,0
RES_UNDER31_TOT_SHRE,"Due to lack of availability, age data exclude the nonprofit sector.",ECU,2020,0
RES_FEMALE_PHD_TOT_SHRE,,HND,2020,0
RES_FEMALE_PHD_TOT_FTE,,HND,2020,0
RES_41_50_TOT_SHRE,,HND,2020,0
RES_OVER60_TOT_SHRE,,HND,2020,0
RES_MALE_PHD_TOT_SHRE,,BOL,2020,0
RES_FEMALE_MSC_TOT_SHRE,,BOL,2020,0
RES_FEMALE_MSC_TOT_FTE,,BOL,2020,0
RES_MALE_PHD_TOT_FTE,,BOL,2020,0
RES_UNDER31_TOT_SHRE,,BOL,2020,0
RES_FEMALE_PHD_TOT_SHRE,,GTM,2020,0
RES_FEMALE_PHD_TOT_FTE,,GTM,2020,0
EXP_CAP_TOT_SHRE,Financial data includes INRAA only. Salaries only include thoes of permanent staff.,DZA,2012,0.004900622
EXP_TOT_USD_FTE,,LBR,2016,0.027650029
EXP_TOT_USD_FTE,,LBR,2020,0.02767134
EXP_TOT_ARI_AGGDP,,MMR,2012,0.031076997
EXP_TOT_USD_FTE,,LBR,2012,0.036120054
EXP_CAP_TOT_SHRE,Shares are based on data for IIAM and IIP only.,MOZ,2012,0.054222094
EXP_CAP_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2016,0.05469755
EXP_CAP_TOT_SHRE,Shares are based on data for NARI only.,GMB,2016,0.064000904
EXP_TOT_ARI_AGGDP,,MMR,2016,0.077359408
RES_BSC_TOT_SHRE,Excludes higher education for all years.,SEN,2012,0.083274308
EXP_TOT_ARI_AGGDP,,GAB,2016,0.09322287
EXP_TOT_ARI_AGGDP,,GAB,2012,0.097142827
EXP_TOT_ARI_AGGDP,,TCD,2016,0.098429073
EXP_TOT_ARI_AGGDP,,GTM,2020,0.099058203
RES_BSC_TOT_FTE,Excludes higher education for all years.,SEN,2012,0.1
RES_UNDER31_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,0.101488498
EXP_TOT_ARI_AGGDP,,ECU,2020,0.107704629
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,0.112631638
EXP_TOT_ARI_AGGDP,,MDG,2012,0.116293699
EXP_TOT_ARI_AGGDP,,TCD,2020,0.122418587
RES_UNDER31_TOT_SHRE,,COG,2016,0.126198889
EXP_TOT_ARI_AGGDP,,MDG,2016,0.139679098
EXP_TOT_ARI_AGGDP,,GTM,2012,0.140033668
EXP_TOT_ARI_AGGDP,,SDN,2012,0.143201248
EXP_TOT_ARI_AGGDP,,GTM,2016,0.152600911
RES_BSC_TOT_SHRE,Excludes higher education for all years.,SEN,2016,0.160061774
EXP_TOT_ARI_AGGDP,,GIN,2016,0.170009375
EXP_TOT_ARI_AGGDP,,VNM,2016,0.171325369
EXP_TOT_ARI_AGGDP,,TZA,2016,0.171951964
EXP_TOT_ARI_AGGDP,,VNM,2012,0.178419425
EXP_TOT_ARI_AGGDP,,PAK,2012,0.180467675
EXP_TOT_ARI_AGGDP,,DOM,2020,0.183420991
EXP_TOT_ARI_AGGDP,,LBR,2020,0.185914121
RES_OVER60_TOT_SHRE,,PAK,2012,0.188695854
EXP_TOT_ARI_AGGDP,,KHM,2012,0.188732651
EXP_TOT_ARI_AGGDP,,DOM,2016,0.189719118
EXP_TOT_ARI_AGGDP,,NIC,2016,0.192064832
EXP_TOT_ARI_AGGDP,,ECU,2012,0.192561233
EXP_TOT_ARI_AGGDP,,ECU,2016,0.192795583
EXP_TOT_ARI_AGGDP,,IDN,2016,0.199147181
EXP_TOT_ARI_AGGDP,,LBR,2016,0.199295222
EXP_TOT_ARI_AGGDP,,ETH,2012,0.199791449
RES_FEMALE_BSC_TOT_FTE,,TCD,2016,0.2
EXP_TOT_ARI_AGGDP,,HND,2020,0.201420273
EXP_TOT_ARI_AGGDP,,DZA,2012,0.207649326
EXP_TOT_ARI_AGGDP,,CAF,2012,0.21141638
EXP_TOT_ARI_AGGDP,,LBR,2012,0.215656555
EXP_TOT_ARI_AGGDP,,NER,2012,0.216046872
EXP_TOT_ARI_AGGDP,,NIC,2020,0.223010481
RES_OVER60_TOT_SHRE,,NPL,2016,0.229298431
RES_BSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,0.230075188
EXP_TOT_ARI_AGGDP,,COD,2012,0.235641329
EXP_TOT_ARI_AGGDP,,COD,2016,0.235659379
RES_FEMALE_PHD_TOT_FTE,,HND,2012,0.238554217
EXP_TOT_ARI_AGGDP,,TGO,2012,0.240628834
EXP_TOT_ARI_AGGDP,,KHM,2016,0.241626348
RES_BSC_TOT_FTE,,TCD,2020,0.25
EXP_TOT_ARI_AGGDP,,CAF,2020,0.250638604
EXP_CAP_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2016,0.254301153
RES_BSC_TOT_SHRE,,TCD,2020,0.254375254
EXP_TOT_ARI_AGGDP,,IDN,2012,0.261259687
EXP_CAP_TOT_SHRE,Shares are based on data for NARI only.,PNG,2016,0.263525447
EXP_TOT_ARI_AGGDP,,COG,2016,0.264900739
EXP_TOT_ARI_AGGDP,,HND,2016,0.265123599
EXP_TOT_ARI_AGGDP,,TZA,2012,0.267973171
EXP_TOT_ARI_AGGDP,,NIC,2012,0.268311547
EXP_TOT_ARI_AGGDP,,NPL,2012,0.276784016
EXP_TOT_ARI_AGGDP,,LAO,2012,0.27713715
RES_NP_SHRE,,DOM,2020,0.279844266
EXP_TOT_ARI_AGGDP,,TGO,2016,0.281109777
EXP_TOT_ARI_AGGDP,,TCD,2012,0.281954562
EXP_TOT_ARI_AGGDP,,PER,2012,0.282297216
EXP_TOT_ARI_AGGDP,,HND,2012,0.284574337
EXP_TOT_ARI_AGGDP,,ETH,2016,0.286685117
EXP_TOT_ARI_AGGDP,,NGA,2012,0.290124339
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,0.291516872
EXP_TOT_ARI_AGGDP,,LAO,2016,0.293775363
RES_NP_SHRE,,DOM,2016,0.297715578
EXP_TOT_ARI_AGGDP,,IND,2016,0.299503658
RES_FEMALE_PHD_TOT_FTE,,GIN,2016,0.3
EXP_TOT_ARI_AGGDP,,IND,2012,0.308059532
RES_NP_SHRE,,DOM,2012,0.313971743
EXP_TOT_ARI_AGGDP,,PNG,2016,0.317374975
EXP_TOT_ARI_AGGDP,,GMB,2020,0.320578793
EXP_TOT_ARI_AGGDP,,NER,2016,0.324869369
EXP_TOT_ARI_AGGDP,,DOM,2012,0.325384837
RES_FEMALE_PHD_TOT_FTE,,TCD,2016,0.35
EXP_TOT_ARI_AGGDP,,MLI,2012,0.363206201
EXP_TOT_ARI_AGGDP,,GIN,2012,0.36959193
EXP_TOT_ARI_AGGDP,,BGD,2012,0.37042064
EXP_TOT_ARI_AGGDP,,PRY,2012,0.373852655
EXP_TOT_ARI_AGGDP,,BGD,2016,0.379592278
EXP_TOT_ARI_AGGDP,,BDI,2016,0.393516191
RES_FEMALE_PHD_TOT_SHRE,,YEM,2012,0.396825397
EXP_TOT_ARI_AGGDP,,ZMB,2012,0.398197162
EXP_TOT_ARI_AGGDP,,MOZ,2012,0.398578845
RES_FEMALE_BSC_TOT_FTE,,TGO,2016,0.4
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,0.4
EXP_TOT_ARI_AGGDP,,PER,2020,0.400703946
RES_BSC_TOT_SHRE,,CIV,2012,0.404941134
EXP_TOT_ARI_AGGDP,,CIV,2016,0.418649724
EXP_TOT_ARI_AGGDP,,NPL,2016,0.419545196
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,0.422020364
EXP_TOT_ARI_AGGDP,,CIV,2020,0.431292366
EXP_TOT_ARI_AGGDP,,MOZ,2016,0.433259341
EXP_TOT_ARI_AGGDP,,RWA,2016,0.43682754
EXP_CAP_TOT_SHRE,Shares are based on data for NARI only.,GMB,2012,0.440067766
EXP_TOT_ARI_AGGDP,,EGY,2012,0.442281754
EXP_TOT_ARI_AGGDP,,MLI,2016,0.442421861
EXP_TOT_ARI_AGGDP,,GMB,2016,0.444658352
EXP_TOT_ARI_AGGDP,,VEN,2012,0.449498173
EXP_TOT_ARI_AGGDP,,TGO,2020,0.458750417
EXP_TOT_ARI_AGGDP,,PNG,2012,0.461760178
EXP_TOT_ARI_AGGDP,,BFA,2012,0.462770686
EXP_TOT_ARI_AGGDP,,BDI,2012,0.46844567
EXP_TOT_ARI_AGGDP,,BFA,2020,0.469545641
EXP_TOT_ARI_AGGDP,,KEN,2016,0.481125493
EXP_TOT_ARI_AGGDP,,MAR,2012,0.491755542
EXP_TOT_ARI_AGGDP,,BOL,2020,0.502725178
EXP_TOT_ARI_AGGDP,,TUR,2012,0.507561874
RES_NP_SHRE,,COD,2016,0.514114426
EXP_TOT_ARI_AGGDP,,LKA,2012,0.514760466
EXP_TOT_ARI_AGGDP,,SWZ,2012,0.515433719
RES_BSC_TOT_SHRE,,IND,2016,0.525051788
EXP_TOT_ARI_AGGDP,,GHA,2020,0.531583899
RES_NP_SHRE,,MRT,2020,0.536540654
EXP_TOT_ARI_AGGDP,,NGA,2016,0.546882204
EXP_TOT_ARI_AGGDP,,CAF,2016,0.549468841
EXP_TOT_ARI_AGGDP,,YEM,2012,0.557213477
RES_OVER60_TOT_SHRE,,NPL,2012,0.557828189
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,0.568069412
EXP_TOT_ARI_AGGDP,,CIV,2012,0.568396909
EXP_TOT_ARI_AGGDP,,PER,2016,0.570206093
EXP_TOT_ARI_AGGDP,,COG,2012,0.576923799
EXP_TOT_ARI_AGGDP,,BFA,2016,0.578345852
EXP_TOT_ARI_AGGDP,,GMB,2012,0.58496864
EXP_TOT_ARI_AGGDP,,GHA,2016,0.586917388
RES_NP_SHRE,,COD,2012,0.59946645
RES_FEMALE_PHD_TOT_FTE,,YEM,2012,0.6
EXP_TOT_ARI_AGGDP,,LKA,2016,0.616715663
EXP_TOT_ARI_AGGDP,,UGA,2016,0.617760486
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2012,0.623606252
RES_OVER60_TOT_SHRE,,ETH,2016,0.63610876
EXP_TOT_ARI_AGGDP,,TUN,2012,0.639481368
EXP_CAP_TOT_SHRE,Shares are based on data for DICTA only.,HND,2012,0.663354096
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,0.664304694
RES_BSC_TOT_FTE,,CIV,2012,0.678571429
EXP_TOT_ARI_AGGDP,,SWZ,2016,0.699058251
RES_FEMALE_MSC_TOT_FTE,,GTM,2016,0.7
RES_FEMALE_BSC_TOT_FTE,,GTM,2016,0.7
RES_MALE_BSC_TOT_FTE,,GTM,2016,0.7
RES_FEMALE_PHD_TOT_FTE,,BOL,2020,0.7
EXP_TOT_ARI_AGGDP,,UGA,2012,0.71319157
EXP_TOT_ARI_AGGDP,,RWA,2012,0.7384928
EXP_TOT_ARI_AGGDP,,GHA,2012,0.743190889
EXP_TOT_ARI_AGGDP,,COL,2012,0.746415157
EXP_TOT_ARI_AGGDP,,CRI,2016,0.761108468
EXP_TOT_ARI_AGGDP,,BOL,2016,0.774487761
RES_FEMALE_PHD_TOT_SHRE,,GIN,2016,0.776248803
RES_FEMALE_PHD_TOT_FTE,,GTM,2012,0.8
EXP_TOT_ARI_AGGDP,,MWI,2012,0.806143705
RES_OVER60_TOT_SHRE,,TGO,2016,0.808753568
RES_NP_SHRE,,BGD,2012,0.821637671
RES_OVER60_TOT_SHRE,,BGD,2016,0.827548685
EXP_CAP_TOT_SHRE,Shares are based on data for INERA only.,COD,2016,0.836135829
EXP_TOT_ARI_AGGDP,,KEN,2012,0.847278427
EXP_TOT_ARI_AGGDP,,BOL,2012,0.868283523
EXP_TOT_ARI_AGGDP,,THA,2016,0.87285679
EXP_TOT_ARI_AGGDP,,CRI,2020,0.873693022
EXP_TOT_ARI_AGGDP,,SEN,2016,0.886143296
RES_NP_SHRE,,BGD,2016,0.890416884
RES_FEMALE_MSC_TOT_FTE,,HND,2020,0.9
RES_FEMALE_BSC_TOT_FTE,,HND,2020,0.9
RES_MALE_PHD_TOT_FTE,,HND,2020,0.9
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2012,0.903375067
EXP_TOT_ARI_AGGDP,,MYS,2016,0.915044532
RES_OVER60_TOT_SHRE,,MOZ,2016,0.932400932
EXP_TOT_ARI_AGGDP,,LSO,2016,0.935248098
EXP_TOT_ARI_AGGDP,,LBN,2012,0.954032155
EXP_TOT_ARI_AGGDP,,MYS,2012,0.966460252
RES_NP_SHRE,,MRT,2012,0.971292899
EXP_TOT_ARI_AGGDP,,LSO,2012,0.973579519
EXP_CAP_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2016,0.998435476
RES_FEMALE_PHD_TOT_FTE,,CAF,2016,1
RES_FEMALE_PHD_TOT_FTE,Excludes higher education.,SLE,2016,1
RES_MALE_BSC_TOT_FTE,,TCD,2016,1
EXP_CAP_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2016,1.006907241
EXP_TOT_ARI_AGGDP,,CRI,2012,1.017228356
EXP_TOT_ARI_AGGDP,,MEX,2012,1.019508423
EXP_TOT_ARI_AGGDP,,SEN,2012,1.01978273
RES_NP_SHRE,,UGA,2016,1.020207263
RES_OVER60_TOT_SHRE,Excludes higher education sector.,SDN,2012,1.028974911
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2016,1.037084236
RES_UNDER31_TOT_SHRE,,GMB,2016,1.041666667
RES_OVER60_TOT_SHRE,,RWA,2016,1.074546676
RES_FEMALE_PHD_TOT_FTE,,NIC,2020,1.1
EXP_TOT_ARI_AGGDP,,PAN,2012,1.10223673
EXP_TOT_ARI_AGGDP,,PAN,2016,1.117073515
EXP_TOT_ARI_AGGDP,,PAN,2020,1.119336666
RES_UNDER31_TOT_SHRE,,BDI,2016,1.11974086
RES_UNDER31_TOT_SHRE,,CAF,2016,1.137286759
RES_NP_SHRE,,MRT,2016,1.176470588
RES_BSC_TOT_SHRE,,TCD,2016,1.187139324
RES_BSC_TOT_FTE,,TCD,2016,1.2
RES_FEMALE_BSC_TOT_FTE,,RWA,2016,1.2
RES_MALE_TOT_FTE,,HND,2016,1.2
RES_FEMALE_BSC_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,1.2
RES_MALE_PHD_TOT_FTE,,CPV,2016,1.25
RES_FEMALE_PHD_TOT_FTE,,BDI,2016,1.275
EXP_TOT_ARI_AGGDP,,URY,2012,1.278022877
RES_NP_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,1.305634292
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2020,1.305659064
EXP_TOT_ARI_AGGDP,,ARG,2012,1.334080108
EXP_TOT_ARI_AGGDP,,ZWE,2012,1.343664962
RES_MALE_BSC_TOT_FTE,,SWZ,2016,1.35
EXP_TOT_ARI_AGGDP,,CPV,2016,1.375860916
EXP_CAP_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2016,1.381798802
RES_OVER60_TOT_SHRE,,TUR,2012,1.391779839
EXP_TOT_ARI_AGGDP,,ZWE,2016,1.392209481
RES_FEMALE_TOT_FTE,,GTM,2016,1.4
RES_MALE_MSC_TOT_FTE,,BOL,2020,1.4
RES_NP_SHRE,,VEN,2012,1.430800688
EXP_TOT_USD_FTE,,LSO,2012,1.443352913
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,GIN,2016,1.474671276
EXP_TOT_USD_FTE,,CAF,2020,1.484822554
EXP_CAP_TOT_SHRE,Shares are based on data for CARDI only.,KHM,2016,1.498997174
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2016,1.502351907
EXP_TOT_ARI_AGGDP,,CPV,2012,1.521281774
EXP_TOT_USD_FTE,,LSO,2016,1.524594982
RES_BSC_TOT_SHRE,,IND,2012,1.545579092
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2016,1.551656575
EXP_CAP_TOT_SHRE,Shares are based on data for DICTA only.,HND,2020,1.587957003
RES_FEMALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2012,1.6
RES_NP_SHRE,,URY,2012,1.661176959
RES_FEMALE_BSC_TOT_FTE,,COG,2016,1.67
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2012,1.690026425
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,1.704481301
EXP_CAP_TOT_SHRE,Shares are based on data from INRAN only.,NER,2016,1.747760496
EXP_TOT_ARI_AGGDP,,CHL,2012,1.77424933
EXP_CAP_TOT_SHRE,Shares are based on data for ISRA only.,SEN,2012,1.776070148
RES_FEMALE_PHD_TOT_SHRE,,TCD,2016,1.784197111
EXP_TOT_USD_FTE,,CPV,2012,1.821632186
EXP_TOT_ARI_AGGDP,,JOR,2012,1.835094085
RES_FEMALE_PHD_TOT_FTE,,COD,2016,1.857818143
RES_FEMALE_PHD_TOT_FTE,,PAN,2012,1.9
RES_OVER60_TOT_SHRE,,NIC,2020,1.904761905
EXP_TOT_USD_FTE,,CPV,2016,1.915817662
EXP_TOT_ARI_AGGDP,,NAM,2012,1.921478212
RES_UNDER31_TOT_SHRE,,TUN,2012,1.940134266
RES_FEMALE_BSC_TOT_FTE,,SWZ,2016,1.95
EXP_TOT_ARI_AGGDP,,BRA,2012,1.958311527
EXP_TOT_USD_FTE,,CAF,2012,1.990797729
EXP_TOT_CONSTLCU_FTE,,LBR,2016,1.997069423
EXP_TOT_CONSTLCU_FTE,,LBR,2020,1.998608662
RES_PHD_TOT_FTE,,CPV,2012,2
RES_FEMALE_PHD_TOT_FTE,,CPV,2016,2
RES_FEMALE_PHD_TOT_FTE,,GAB,2016,2
RES_FEMALE_BSC_TOT_FTE,,GAB,2016,2
RES_FEMALE_MSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,2
RES_FEMALE_PHD_TOT_FTE,,PAN,2020,2
RES_OVER60_TOT_SHRE,,BDI,2016,2.015533548
RES_FEMALE_PHD_TOT_SHRE,,COD,2016,2.043252631
RES_BSC_TOT_FTE,,TCD,2012,2.05
RES_UNDER31_TOT_SHRE,,CPV,2016,2.05338809
RES_BSC_TOT_FTE,,SWZ,2012,2.066666667
RES_PHD_TOT_FTE,,BOL,2020,2.1
EXP_TOT_ARI_AGGDP,,BWA,2012,2.105147293
EXP_CAP_TOT_SHRE,Shares are based on data for INIA only.,PER,2012,2.110536071
EXP_CAP_TOT_SHRE,Shares are based on data for INTA only.,NIC,2012,2.129064498
RES_FEMALE_MSC_TOT_FTE,,HND,2012,2.136690647
RES_MALE_PHD_TOT_FTE,,LSO,2016,2.2
RES_FEMALE_PHD_TOT_FTE,,SWZ,2016,2.2
RES_OVER60_TOT_SHRE,,MAR,2012,2.209997771
EXP_CAP_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2012,2.218367105
RES_FEMALE_BSC_TOT_FTE,,CPV,2016,2.25
EXP_CAP_TOT_SHRE,Shares are based on data for NARO only.,UGA,2016,2.252640489
RES_MALE_BSC_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,2.27
EXP_TOT_ARI_AGGDP,,BWA,2016,2.274325915
RES_TOT_ARI_FARMERS,,MDG,2012,2.288534914
RES_OVER60_TOT_SHRE,,LKA,2016,2.300595191
RES_OVER60_TOT_SHRE,,BGD,2012,2.307401541
RES_OVER60_TOT_SHRE,,LBN,2012,2.318355641
EXP_CAP_TOT_SHRE,Shares are based on data for CSIR only.,GHA,2012,2.360670932
RES_TOT_ARI_FARMERS,,TCD,2012,2.370846557
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2012,2.377350869
EXP_CAP_TOT_SHRE,Shares are based on data for RAB only.,RWA,2016,2.37986541
RES_FEMALE_PHD_TOT_FTE,,LSO,2016,2.4
RES_TOT_ARI_FARMERS,,MDG,2016,2.426619018
RES_NP_SHRE,,UGA,2012,2.436650334
EXP_CAP_TOT_SHRE,Shares are based on data for CNRA only.,CIV,2016,2.43902439
EXP_TOT_USD_FTE,,SWZ,2012,2.488866857
RES_PHD_TOT_SHRE,,NIC,2020,2.495378928
RES_FEMALE_PHD_TOT_FTE,,TGO,2016,2.5
RES_OVER60_TOT_SHRE,,JOR,2012,2.521257098
RES_TOT_ARI_FARMERS,,MMR,2012,2.523852834
RES_OVER60_TOT_SHRE,,NER,2016,2.536395017
RES_FEMALE_PHD_TOT_FTE,,DOM,2012,2.55
RES_NP_SHRE,,NER,2012,2.567438039
RES_UNDER31_TOT_SHRE,,BWA,2016,2.586206897
RES_FEMALE_PHD_TOT_FTE,,COG,2016,2.6
RES_NP_SHRE,,BRA,2012,2.603501043
EXP_TOT_USD_FTE,,OMN,2012,2.60538187
EXP_TOT_CONSTLCU_FTE,,LBR,2012,2.608831132
RES_OVER60_TOT_SHRE,,GTM,2012,2.609308886
RES_NP_SHRE,,NER,2016,2.626444544
